,UnitPrice
1712,4.146557
1713,1.8476053
1714,3.9366105
1715,3.0627468
1716,0.9934958
1717,11.312262
1718,2.50944
1719,7.7812276
1720,2.6977773
1721,4.4668026
1722,1.241726
1723,2.275673
1724,0.81333137
1725,1.4584703
1726,6.084841
1727,1.1632926
1728,4.174239
1729,2.038397
1730,2.0293608
1731,3.999718
1732,2.125794
1733,1.2321091
1734,1.8708702
1735,2.2538557
1736,0.4819681
1737,4.3142185
1738,2.41407
1739,4.385106
1740,1.0993581
1741,1.1936707
1742,5.4893904
1743,6.4679894
1744,0.6042992
1745,2.9811313
1746,5.475375
1747,1.1098771
1748,2.396093
1749,1.8247747
1750,2.8146513
1751,1.7312855
1752,5.6380157
1753,1.2385778
1754,7.599957
1755,3.3307998
1756,4.2239475
1757,1.1002436
1758,1.9099001
1759,2.8561034
1760,3.9999626
1761,12.121512
1762,22.58292
1763,4.158557
1764,4.3534107
1765,3.0353184
1766,1.9227608
1767,3.0358093
1768,2.6002183
1769,2.211195
1770,4.7003703
1771,1.7730291
1772,1.572448
1773,2.8103285
1774,43.436554
1775,3.9794157
1776,3.0214777
1777,2.1418352
1778,1.4190389
1779,5.031888
1780,0.5009171
1781,1.4027383
1782,1.6353143
1783,1.3101255
1784,4.4148154
1785,217.17003
1786,2.6588953
1787,1.4974437
1788,1.3474333
1789,6.0324044
1790,2.9734561
1791,4.022439
1792,6.6186743
1793,2.903899
1794,1.1094568
1795,11.307532
1796,3.6902716
1797,4.233678
1798,2.0110276
1799,1.0358987
1800,3.7151709
1801,5.7004037
1802,0.5422998
1803,1.6920024
1804,1.7848934
1805,1.4226315
1806,2.549361
1807,1.4838376
1808,1.8433774
1809,8.242197
1810,4.906888
1811,10.017665
1812,6.642663
1813,3.1497781
1814,5.5104084
1815,1.9097575
1816,1.1583819
1817,2.2468405
1818,1.761019
1819,1.6328797
1820,0.41874272
1821,1.9390078
1822,5.361642
1823,2.3687162
1824,0.8171545
1825,3.1332195
1826,0.9571805
1827,2.945105
1828,2.0753434
1829,2.5445728
1830,2.2910662
1831,3.9967716
1832,1.6323887
1833,1.60839
1834,5.493397
1835,2.94954
1836,5.0728016
1837,2.903801
1838,41.43388
1839,4.2537756
1840,6.539651
1841,4.7916403
1842,4.480235
1843,1.7465775
1844,2.9795594
1845,3.9808087
1846,2.4266243
1847,3.97177
1848,5.4963865
1849,6.0344477
1850,1.105283
1851,1.1910558
1852,3.8450117
1853,4.946292
1854,2.9347146
1855,1.4975312
1856,3.2467024
1857,1.8126824
1858,1.1291275
1859,2.400329
1860,2.531757
1861,1.7333765
1862,3.5487406
1863,2.0076122
1864,0.9965409
1865,1.8330576
1866,4.1586637
1867,2.028639
1868,2.8556807
1869,1.3076936
1870,0.55381036
1871,2.1353197
1872,2.215023
1873,1.3360372
1874,1.74596
1875,2.4509697
1876,4.289089
1877,5.9817357
1878,2.5487473
1879,9.342917
1880,1.7006466
1881,2.404657
1882,2.4627876
1883,2.106061
1884,4.5917735
1885,5.3071313
1886,1.8738434
1887,1.9398165
1888,2.4967017
1889,4.755003
1890,1.6762861
1891,1.5982065
1892,8.7307625
1893,1.4688945
1894,1.730377
1895,2.097711
1896,5.0983114
1897,1.2607925
1898,1.9446026
1899,2.5087614
1900,3.9504318
1901,1.5882931
1902,2.124497
1903,5.2527494
1904,2.234907
1905,1.3392773
1906,39.48704
1907,4.57307
1908,3.0211446
1909,1.8699108
1910,1.6794896
1911,5.5318575
1912,1.4316514
1913,2.6854427
1914,6.615782
1915,1.4866858
1916,1.6395543
1917,5.83774
1918,1.1661861
1919,1.9164168
1920,2.8631246
1921,3.5172348
1922,2.7925415
1923,3.2672658
1924,2.698275
1925,0.70868635
1926,1.8797747
1927,3.9409683
1928,2.9324522
1929,4.5530334
1930,3.0189354
1931,2.5307229
1932,2.6220489
1933,1.5277759
1934,4.186263
1935,4.674783
1936,0.7039248
1937,6.4049377
1938,1.5499399
1939,0.7991476
1940,1.2305564
1941,1.5878186
1942,0.9068112
1943,5.397595
1944,7.153019
1945,1.9368341
1946,0.48940757
1947,2.4618616
1948,6.382805
1949,6.9655285
1950,1.6536591
1951,1.0537531
1952,1.5615757
1953,3.7058542
1954,0.6172667
1955,2.3813946
1956,5.091141
1957,1.5503972
1958,4.310873
1959,2.4906414
1960,2.5821226
1961,2.6300187
1962,2.138016
1963,3.4782066
1964,4.766729
1965,3.9899113
1966,1.7277907
1967,0.61683303
1968,0.9330082
1969,2.9239051
1970,2.3851607
1971,2.7923765
1972,3.4377089
1973,2.5748465
1974,3.0918581
1975,2.8732657
1976,0.671062
1977,1.3344486
1978,5.1820087
1979,3.8513286
1980,1.2086436
1981,5.7436523
1982,3.6754267
1983,1.9017533
1984,3.6368332
1985,1.7145619
1986,13.164094
1987,1.0723472
1988,1.3431876
1989,2.3628693
1990,0.2827385
1991,1.8223923
1992,3.788351
1993,3.0896604
1994,1.082994
1995,1.6220016
1996,1.2992544
1997,0.9749665
1998,1.3365512
1999,6.2695994
2000,2.9606717
2001,2.8673136
2002,0.9422895
2003,1.1459053
2004,6.3576593
2005,1.3577305
2006,10.192509
2007,1.6313814
2008,2.9832408
2009,1.0409901
2010,3.987129
2011,4.682425
2012,1.5860914
2013,4.2475004
2014,6.152092
2015,2.1568432
2016,4.1973114
2017,2.8686032
2018,1.0651741
2019,3.9384892
2020,28.621593
2021,2.0861511
2022,14.397006
2023,4.518467
2024,4.242141
2025,2.8400648
2026,2.0882993
2027,100.74156
2028,1.3932247
2029,1.6382394
2030,3.1944778
2031,4.016715
2032,2.5938826
2033,2.01762
2034,5.7408667
2035,1.3999616
2036,2.969491
2037,1.8843694
2038,2.7249513
2039,8.013329
2040,0.9431133
2041,2.05447
2042,9.135032
2043,1.138741
2044,3.3112907
2045,0.5463501
2046,4.290683
2047,3.7842627
2048,2.7464511
2049,1.1015232
2050,4.303129
2051,2.57192
2052,2.9962442
2053,3.3916647
2054,3.1275527
2055,1.9837583
2056,3.0064182
2057,1.7190491
2058,2.2348948
2059,4.009391
2060,1.1086107
2061,1.0109732
2062,2.37888
2063,2.6853106
2064,2.108217
2065,2.3354928
2066,1.798508
2067,1.6757782
2068,1.9534528
2069,1.9220221
2070,2.379114
2071,3.1757488
2072,3.2950037
2073,2.9527793
2074,2.0944438
2075,9.573108
2076,1.3983569
2077,0.7442298
2078,1.4799056
2079,1.659029
2080,2.1535642
2081,2.8304844
2082,1.8232532
2083,1.7921032
2084,11.128005
2085,0.96081233
2086,5.0715656
2087,2.9310055
2088,1.4665017
2089,0.18112186
2090,0.68478566
2091,3.0641084
2092,1.9361972
2093,3.238196
2094,2.2917266
2095,2.429334
2096,2.6741102
2097,4.210863
2098,3.596975
2099,1.7220734
2100,4.627163
2101,1.2989557
2102,2.5584707
2103,1.6275202
2104,3.7805417
2105,2.4009452
2106,1.4277573
2107,2.469554
2108,2.1159048
2109,0.6810885
2110,0.8841521
2111,1.8074486
2112,3.4546187
2113,3.7403188
2114,4.891046
2115,0.8525007
2116,3.6334443
2117,1.2736843
2118,3.7256958
2119,4.383361
2120,2.2411826
2121,1.2238874
2122,2.7291844
2123,0.7391933
2124,2.7998564
2125,2.3513076
2126,2.726889
2127,1.3492644
2128,5.2164083
2129,0.8843299
2130,2.079401
2131,2.9633906
2132,2.7513614
2133,1.9871715
2134,2.160038
2135,2.2055135
2136,1.2903601
2137,2.6857142
2138,6.2550874
2139,2.5410757
2140,1.7223241
2141,1.2781911
2142,3.1641417
2143,5.438219
2144,3.621337
2145,4.7065573
2146,2.5408168
2147,3.5612
2148,3.6791408
2149,1.0053904
2150,1.7134206
2151,1.3013742
2152,8.90981
2153,1.4803679
2154,2.6844192
2155,7.992093
2156,0.6606874
2157,2.4763403
2158,1.6730826
2159,4.2446966
2160,3.0634115
2161,4.676061
2162,3.5181427
2163,1.4488492
2164,0.49116927
2165,1.6569964
2166,2.8483496
2167,4.0398655
2168,1.1881226
2169,2.7990813
2170,3.0859058
2171,1.3297496
2172,3.8366709
2173,2.8234353
2174,3.2301931
2175,0.5820081
2176,1.8908771
2177,2.082263
2178,3.0192473
2179,2.3261285
2180,1.5659896
2181,5.23039
2182,3.6157503
2183,4.738568
2184,2.71404
2185,3.6399763
2186,1.3968983
2187,5.1127505
2188,2.7310708
2189,1.3472782
2190,2.209286
2191,3.7923448
2192,0.3423463
2193,3.0737946
2194,0.9684476
2195,445.7237
2196,1.6031109
2197,1.0540664
2198,1.778482
2199,7.281064
2200,2.7694266
2201,14.195956
2202,2.2162194
2203,1.315573
2204,0.7519516
2205,4.4283857
2206,3.8699744
2207,2.1155312
2208,4.597778
2209,0.714448
2210,2.0362957
2211,5.178019
2212,4.1133504
2213,2.2033834
2214,1.6333954
2215,2.4114394
2216,3.0270555
2217,2.6262062
2218,5.8989387
2219,2.6999264
2220,3.7259784
2221,2.0206218
2222,3.6111536
2223,1.6589953
2224,4.986702
2225,3.377852
2226,2.9365306
2227,1.8167087
2228,3.8497758
2229,2.1534023
2230,2.6451342
2231,8.040825
2232,0.78619426
2233,2.9789984
2234,1.3645556
2235,7.519327
2236,3.3346367
2237,2.7623703
2238,1.428163
2239,3.150966
2240,1.6090422
2241,1.5300338
2242,4.2595286
2243,0.32698452
2244,1.0064808
2245,5.5638227
2246,8.083505
2247,10.121269
2248,1.9411652
2249,2.8085318
2250,1.5961078
2251,0.62265265
2252,2.0890691
2253,3.6305928
2254,3.4971662
2255,0.76377773
2256,4.4649897
2257,5.3001614
2258,3.4794302
2259,2.312211
2260,1.686971
2261,2.090097
2262,1.4815534
2263,2.2754607
2264,3.7197545
2265,2.8669066
2266,1.6913825
2267,2.3065758
2268,4.9853635
2269,2.1759446
2270,1.8421994
2271,15.041682
2272,1.4495
2273,1.5168211
2274,1.7843816
2275,0.48520222
2276,1.8653716
2277,0.9528332
2278,2.305252
2279,3.3539042
2280,1.4041578
2281,4.716678
2282,1.9489166
2283,6.1972213
2284,6.7652826
2285,2.782669
2286,4.370879
2287,1.9415822
2288,3.2039437
2289,6.396041
2290,3.3889823
2291,1.9386927
2292,1.9558821
2293,2.0753336
2294,3.3572412
2295,2.8476832
2296,2.650621
2297,4.3641768
2298,2.3043995
2299,3.146004
2300,0.9827417
2301,2.5448868
2302,4.784661
2303,9.040735
2304,1.5749396
2305,1.730452
2306,4.8074894
2307,3.37083
2308,9.137618
2309,3.7667465
2310,1.9254949
2311,4.4989514
2312,2.1222982
2313,2.4017458
2314,2.2369657
2315,1.4895246
2316,3.7366385
2317,1.57664
2318,2.6627061
2319,2.1479766
2320,4.1869316
2321,4.610871
2322,7.533427
2323,3.4189706
2324,1.8992507
2325,1.3307872
2326,1.3656902
2327,3.847668
2328,3.4502864
2329,1.6557025
2330,1.6053387
2331,3.5017543
2332,2.1528406
2333,3.1697538
2334,2.8431869
2335,3.8565698
2336,2.732663
2337,3.891573
2338,1.6540067
2339,0.61526597
2340,2.3843186
2341,1.1725523
2342,1.818771
2343,1.1793139
2344,1.3932962
2345,2.516002
2346,1.6653752
2347,1.7281119
2348,3.9065535
2349,3.2773287
2350,3.34394
2351,1.5593449
2352,3.0405982
2353,2.654311
2354,4.768301
2355,7.2015142
2356,3.0616426
2357,1.4119039
2358,2.6843343
2359,1.8551238
2360,1.2325568
2361,5.6924796
2362,6.121154
2363,5.5411716
2364,5.4705334
2365,2.8332386
2366,2.3207788
2367,8.034555
2368,1.4103649
2369,2.7391956
2370,10.793238
2371,1.2443397
2372,1.182913
2373,1.3332217
2374,3.5230103
2375,1.6922176
2376,1.4723833
2377,2.052856
2378,3.3822267
2379,5.035952
2380,3.4264762
2381,0.53793484
2382,2.8723297
2383,1.2269974
2384,1.7080206
2385,7.083127
2386,3.0986753
2387,0.45155418
2388,1.1233469
2389,2.2541962
2390,1.1932147
2391,2.6845114
2392,6.8890376
2393,6.0175824
2394,3.7956936
2395,1.6457183
2396,2.6454716
2397,1.3056744
2398,4.5302744
2399,1.7776569
2400,2.3301392
2401,2.989571
2402,1.8935843
2403,1.581654
2404,1.6016172
2405,0.60121506
2406,3.5188468
2407,0.9902394
2408,0.76521313
2409,7.7228484
2410,2.830755
2411,2.2568204
2412,3.0560143
2413,0.7246394
2414,1.2673435
2415,4.718664
2416,8.247683
2417,4.5998178
2418,15.984605
2419,1.654977
2420,1.6703645
2421,1.2823819
2422,2.6320856
2423,0.88093257
2424,2.7994683
2425,7.2393827
2426,1.8994148
2427,4.368647
2428,1.8242602
2429,1.7048827
2430,0.30424446
2431,2.9339721
2432,1.089541
2433,4.3736687
2434,2.0189035
2435,2.169994
2436,0.34794706
2437,0.97472936
2438,2.4994087
2439,1.2147782
2440,4.011526
2441,6.5939083
2442,3.09937
2443,2.5754428
2444,2.2354326
2445,1.5723253
2446,2.1628294
2447,2.689973
2448,1.5599705
2449,1.4824978
2450,2.771553
2451,3.706858
2452,1.5687792
2453,1.6289632
2454,2.637172
2455,7.7474566
2456,1.6923039
2457,1.6303031
2458,4.3817043
2459,4.3989887
2460,2.601185
2461,3.592989
2462,4.602735
2463,3.0894446
2464,4.8768954
2465,1.3886482
2466,2.793185
2467,2.347599
2468,1.499414
2469,1.588112
2470,1.2663815
2471,2.1504292
2472,3.3931537
2473,2.9437623
2474,8.802439
2475,2.0345497
2476,6.832536
2477,5.44075
2478,5.1191077
2479,4.654701
2480,4.1705303
2481,2.1123571
2482,5.027717
2483,2.2328224
2484,1.8281416
2485,1.8561989
2486,1.2296052
2487,0.9589835
2488,2.9317644
2489,0.48687285
2490,3.0766542
2491,2.094244
2492,3.137177
2493,1.5823461
2494,2.3926563
2495,3.5168562
2496,6.3094425
2497,2.3074174
2498,2.8096642
2499,2.7397876
2500,1.426861
2501,3.2932653
2502,1.0310782
2503,2.3902922
2504,0.62246144
2505,1.7545978
2506,2.0048122
2507,2.9435418
2508,4.4135103
2509,3.2223907
2510,1.3148503
2511,1.9285594
2512,1.4529262
2513,1.6116554
2514,2.8978128
2515,2.9053016
2516,1.6111618
2517,1.3900094
2518,0.7389871
2519,4.265877
2520,1.4839772
2521,3.1124947
2522,7.3602614
2523,2.8516943
2524,1.9698844
2525,1.5955619
2526,2.6146944
2527,2.4816818
2528,1.4942327
2529,3.6711988
2530,1.897949
2531,3.204951
2532,1.9904239
2533,3.6822302
2534,11.372425
2535,2.724044
2536,2.0364327
2537,6.1954436
2538,1.7349784
2539,0.99565125
2540,1.4541681
2541,1.805322
2542,2.1129713
2543,1.7253509
2544,1.741404
2545,9.954324
2546,3.3036573
2547,12.755236
2548,1.3592088
2549,4.1521983
2550,1.6310153
2551,4.417865
2552,1.7505682
2553,2.4065557
2554,2.3859181
2555,7.773743
2556,1.5131687
2557,2.3201132
2558,2.8555841
2559,1.1885388
2560,2.8197117
2561,5.425506
2562,3.9571342
2563,2.2337937
2564,4.648566
2565,2.8914368
2566,5.4540105
2567,3.0711067
2568,6.3886266
2569,1.4876701
2570,3.1120145
2571,0.52592313
2572,1.7720346
2573,2.5373042
2574,0.6781945
2575,5.788054
2576,1.2518451
2577,0.2921974
2578,2.9174523
2579,1.6672043
2580,7.512993
2581,3.1259995
2582,8.612468
2583,0.6370572
2584,2.6322167
2585,3.2212596
2586,1.3068993
2587,1.652803
2588,2.0746531
2589,4.804388
2590,1.4877212
2591,4.9396014
2592,1.4927771
2593,6.6620297
2594,1.7657936
2595,2.6923034
2596,1.7600802
2597,2.186232
2598,6.124432
2599,3.409366
2600,4.758151
2601,5.0656495
2602,11.130416
2603,4.1885405
2604,3.8246636
2605,5.5309877
2606,2.5650928
2607,1.4706165
2608,1.3482549
2609,3.337295
2610,2.7688098
2611,1.2406268
2612,4.829232
2613,3.9856977
2614,3.3179336
2615,3.2851784
2616,0.5904014
2617,0.6021784
2618,3.0108666
2619,2.131497
2620,1.6894299
2621,4.7902956
2622,2.4766147
2623,2.6688738
2624,1.3358119
2625,0.8795118
2626,4.285417
2627,1.0731993
2628,1.1144016
2629,1.7377969
2630,2.4474487
2631,1.9973003
2632,1.1675231
2633,3.252144
2634,2.8827322
2635,4.912907
2636,0.52214795
2637,11.9436
2638,1.448936
2639,1.4449515
2640,6.60682
2641,2.9927444
2642,2.2798853
2643,3.3847265
2644,2.4122448
2645,3.7658188
2646,3.0481865
2647,3.680763
2648,6.783947
2649,4.2265663
2650,1.7190642
2651,4.6211476
2652,2.85642
2653,1.5100226
2654,0.49095634
2655,1.9181826
2656,2.0153065
2657,3.5540094
2658,2.6401935
2659,2.4934897
2660,1.040348
2661,1.928372
2662,4.197786
2663,4.136838
2664,1.9800415
2665,4.2838154
2666,1.3560545
2667,3.0172684
2668,1.4302654
2669,3.3087888
2670,1.6517947
2671,2.0188303
2672,2.8879392
2673,3.8734238
2674,7.987569
2675,2.558976
2676,3.7099733
2677,7.8577986
2678,2.3936691
2679,0.7812712
2680,3.4931962
2681,2.316669
2682,2.7722864
2683,2.7145305
2684,1.8974456
2685,2.8766067
2686,7.2853613
2687,3.227138
2688,1.3027682
2689,1.3078899
2690,1.278325
2691,1.3374788
2692,4.798835
2693,2.7381759
2694,2.9554577
2695,1.1966261
2696,0.9064944
2697,5.1237187
2698,0.7780085
2699,2.8566036
2700,3.1036239
2701,5.950253
2702,2.6040435
2703,1.6144701
2704,1.8470616
2705,1.9501153
2706,2.7140121
2707,3.3209221
2708,3.8299577
2709,4.795081
2710,2.6633186
2711,3.4973652
2712,6.068115
2713,1.0395224
2714,6.158491
2715,7.1671634
2716,2.809535
2717,2.020041
2718,5.516082
2719,1.7887831
2720,3.178543
2721,7.5101
2722,4.199769
2723,1.5413389
2724,1.4797404
2725,5.0508933
2726,4.401784
2727,3.7110555
2728,3.0936217
2729,1.0159287
2730,2.7282276
2731,1.2363749
2732,1.8947445
2733,1.5177044
2734,2.2397258
2735,0.822915
2736,1.9404712
2737,1.4956822
2738,1.3437064
2739,4.2689705
2740,1.3271055
2741,3.0555825
2742,3.8314571
2743,2.9229922
2744,1.8415478
2745,4.333126
2746,3.1348252
2747,15.247303
2748,1.6772306
2749,1.7302353
2750,4.7725296
2751,5.37286
2752,0.8181566
2753,2.0104742
2754,3.0646007
2755,5.77776
2756,1.2058704
2757,0.94460964
2758,2.7529325
2759,5.4447126
2760,2.7268746
2761,0.7702381
2762,1.3313454
2763,2.2758908
2764,3.1138473
2765,1.1250648
2766,1.8264598
2767,2.502135
2768,4.092475
2769,0.8335296
2770,2.8803291
2771,3.7970898
2772,3.6982052
2773,0.9743246
2774,2.7888627
2775,7.671518
2776,1.150536
2777,9.495704
2778,6.3410635
2779,1.5796698
2780,1.8600543
2781,3.0020318
2782,3.084875
2783,10.000929
2784,5.348446
2785,3.4972908
2786,1.3039994
2787,2.144042
2788,0.8949332
2789,2.2147632
2790,0.97370136
2791,7.958384
2792,2.955164
2793,1.4948205
2794,7.3246574
2795,6.560628
2796,1.6087657
2797,2.184816
2798,2.3439808
2799,4.6699653
2800,4.1214614
2801,3.8045497
2802,1.3287734
2803,5.9953623
2804,4.9471865
2805,0.042763174
2806,2.944373
2807,1.2025737
2808,4.1502314
2809,4.4669356
2810,1.8062098
2811,2.3449962
2812,2.7337432
2813,4.6199493
2814,8.16002
2815,0.9045368
2816,1.1145984
2817,1.3369925
2818,6.516603
2819,1.7914604
2820,15.9227915
2821,13.446209
2822,3.1820161
2823,1.7921113
2824,4.9742327
2825,1.179575
2826,1.6286227
2827,3.1357377
2828,3.9438415
2829,0.92863226
2830,2.804521
2831,4.5259485
2832,1.156687
2833,0.96443087
2834,2.2789488
2835,3.8821533
2836,6.0568237
2837,3.111214
2838,0.62678593
2839,0.9536874
2840,3.247717
2841,2.7214568
2842,2.2669392
2843,2.1970773
2844,1.2010404
2845,1.5314482
2846,0.7742022
2847,1.2812457
2848,1.8069826
2849,3.9516904
2850,3.92146
2851,3.6092446
2852,3.4271367
2853,8.466768
2854,1.6349046
2855,2.5789664
2856,1.2070884
2857,6.568418
2858,1.558933
2859,5.4725347
2860,65.600494
2861,3.1934912
2862,2.475874
2863,3.1778104
2864,1.0506318
2865,8.146513
2866,1.3943077
2867,2.507618
2868,1.1111125
2869,6.115223
2870,1.3925927
2871,1.1200993
2872,17.781277
2873,6.0063267
2874,0.59408456
2875,0.34163678
2876,2.881176
2877,7.1202936
2878,1.606611
2879,0.6768416
2880,1.7002087
2881,1.6862644
2882,1.2561903
2883,1.0044614
2884,5.1088753
2885,2.8864992
2886,0.5790301
2887,0.83839405
2888,1.1286795
2889,1.6743125
2890,0.12153688
2891,4.447159
2892,2.75955
2893,9.306228
2894,1.0810316
2895,13.519009
2896,2.228876
2897,1.4357415
2898,3.4641979
2899,2.0075564
2900,2.6141174
2901,2.6668463
2902,1.946648
2903,2.0185316
2904,3.6490746
2905,2.7839432
2906,2.395229
2907,2.8124263
2908,2.4171982
2909,1.3622882
2910,1.1535025
2911,2.489868
2912,5.352175
2913,4.9828267
2914,1.358397
2915,9.263111
2916,3.5041864
2917,3.2749012
2918,2.911717
2919,2.6631322
2920,6.1953444
2921,1.357422
2922,5.110101
2923,1.2398117
2924,1.5961351
2925,1.17249
2926,9.364087
2927,1.2907939
2928,2.7249348
2929,3.2515368
2930,1.6420645
2931,15.066357
2932,0.94403386
2933,5.389801
2934,4.999108
2935,3.077804
2936,2.9127114
2937,2.4027202
2938,4.894713
2939,8.715281
2940,6.8667884
2941,1.9878696
2942,1.7921206
2943,2.027452
2944,1.8008627
2945,3.2964983
2946,5.025428
2947,1.6170436
2948,2.1664069
2949,2.168979
2950,2.3630493
2951,4.348318
2952,4.522676
2953,1.867359
2954,2.063198
2955,2.1185098
2956,3.7432637
2957,9.743823
2958,4.892223
2959,2.66948
2960,2.23938
2961,6.3122597
2962,1.6533327
2963,2.2732167
2964,1.151706
2965,0.51838684
2966,1.788564
2967,2.5773475
2968,2.801139
2969,2.802252
2970,6.1572623
2971,2.689598
2972,1.211783
2973,2.5713573
2974,0.39010736
2975,2.158275
2976,1.7154036
2977,3.4973085
2978,5.370816
2979,2.6982136
2980,2.335909
2981,1.1031246
2982,1.1379411
2983,2.3536873
2984,5.913627
2985,4.055196
2986,1.9808633
2987,3.4001188
2988,0.98083353
2989,1.6504132
2990,2.552463
2991,1.2140038
2992,9.726039
2993,0.98815185
2994,0.3338545
2995,1.8649884
2996,3.5645912
2997,2.70324
2998,1.0119073
2999,2.7227905
3000,2.145564
3001,1.8051202
3002,3.657471
3003,2.5461745
3004,2.0765104
3005,1.8212991
3006,7.069469
3007,1.4153405
3008,3.2332087
3009,5.0436044
3010,1.2958617
3011,1.409709
3012,4.8624663
3013,2.9865863
3014,1.2578158
3015,2.9931169
3016,4.7752132
3017,4.646798
3018,2.7674794
3019,2.3942304
3020,1.5404445
3021,1.430866
3022,2.663485
3023,2.7262044
3024,2.7382698
3025,1.6104075
3026,2.2340875
3027,4.9191236
3028,1.7965113
3029,3.4019227
3030,1.5141822
3031,1.673418
3032,1.1447053
3033,3.3441255
3034,2.8488233
3035,4.5501013
3036,1.6839806
3037,3.2628326
3038,1.9447362
3039,4.997223
3040,2.0275602
3041,3.9867043
3042,1.2150483
3043,7.346298
3044,1.4048853
3045,2.4327846
3046,3.454119
3047,4.160409
3048,3.6083214
3049,1.2595346
3050,4.300946
3051,6.2470956
3052,15.594777
3053,1.6204445
3054,6.5333705
3055,2.480646
3056,5.949129
3057,1.7268503
3058,0.5015229
3059,5.7043705
3060,7.157171
3061,1.5822508
3062,1.6190697
3063,1.7770587
3064,2.8254712
3065,0.41415954
3066,3.480362
3067,0.38114804
3068,1.3542285
3069,4.252404
3070,6.057097
3071,1.2540622
3072,1.5348434
3073,1.9328806
3074,6.0057716
3075,6.0181084
3076,3.874183
3077,7.1934495
3078,1.8701321
3079,4.05749
3080,2.1247
3081,3.1911361
3082,1.331672
3083,2.4043653
3084,1.6585213
3085,3.1362596
3086,3.3667738
3087,1.8568907
3088,0.91498303
3089,2.9404325
3090,2.9785557
3091,1.8380404
3092,1.6766016
3093,5.451771
3094,4.5203495
3095,3.7329223
3096,1.6838229
3097,1.7707422
3098,4.6018496
3099,1.952553
3100,1.9986311
3101,3.115322
3102,4.926949
3103,7.237796
3104,4.372933
3105,2.4592614
3106,2.7633753
3107,4.546016
3108,4.042248
3109,1.8732119
3110,2.6019351
3111,2.9820879
3112,1.0685349
3113,1.2309091
3114,1.9987656
3115,2.188694
3116,2.476273
3117,4.9508014
3118,1.9077442
3119,0.90446067
3120,3.5229735
